time	ra	quality	psi	logw	loghrss	logprior	logl	frequency	deltaloglv1	deltalogll1	deltaloglh1	deltalogl	dec	alpha	lal_approximant	
1.10631758117345e+09	4.87592887878418e+00	4.12578954752329e+01	1.07247750677804e+00	-2.09379292878828e+01	-5.14352292884966e+01	1.54290998039448e+02	-3.76919583102597e+04	1.50134614361961e+03	6.74258246170211e-01	1.37054194960692e+01	1.00751643433141e+01	2.52626999620406e+01	1.70985594391823e-01	4.91045693078624e+00	0.00000000000000e+00	
1.10631758117468e+09	4.87592887878418e+00	5.40149538712300e+01	2.80627356517188e+00	-1.77758051937540e+01	-5.14375842291755e+01	1.54298062861485e+02	-3.76919534133558e+04	1.50002966985989e+03	9.21579987614678e-01	1.04286300607309e+01	8.53640312367497e+00	2.52675968659387e+01	1.70985594391823e-01	2.61367935150817e+00	0.00000000000000e+00	
1.10631758117515e+09	4.87592887878418e+00	4.03969510141816e+01	2.03456759985006e-01	-2.18502498721854e+01	-5.12829034559714e+01	1.53834020541873e+02	-3.76919483500597e+04	1.50702599405792e+03	7.49335029486247e-01	1.27261109098527e+01	1.20694920043024e+01	2.52726601620307e+01	1.70985594391823e-01	1.26019723498961e+00	0.00000000000000e+00	
1.10631758117410e+09	4.87592887878418e+00	4.84965674099355e+01	2.64462793245491e+00	-1.98970357196562e+01	-5.13828047871622e+01	1.54133724535445e+02	-3.76919471127476e+04	1.50263920499588e+03	9.06156328248471e-01	1.25460290424744e+01	9.84870174057141e+00	2.52738974741224e+01	1.70985594391823e-01	2.15397211124154e+00	0.00000000000000e+00	
1.10631758117597e+09	4.87592887878418e+00	4.14613979190845e+01	1.74856738809547e+00	-1.85754798720540e+01	-5.13641080663675e+01	1.54077634373061e+02	-3.76919443731006e+04	1.50214706357219e+03	6.15788752467779e-01	1.17434259765359e+01	9.90445267890755e+00	2.52766371210964e+01	1.70985594391823e-01	5.57522371406784e+00	0.00000000000000e+00	
1.10631758117634e+09	4.87592887878418e+00	4.18765801973976e+01	2.87670457789290e+00	-2.08057497564070e+01	-5.13832785840718e+01	1.54135145926174e+02	-3.76919432298927e+04	1.50068548659987e+03	4.17481717795454e-01	1.45415256327287e+01	1.19718647904774e+01	2.52777803290301e+01	1.70985594391823e-01	4.09757813403946e-01	0.00000000000000e+00	
1.10631758117549e+09	4.87592887878418e+00	4.13282373432175e+01	2.37261789106414e+00	-2.12422550330547e+01	-5.12765450231474e+01	1.53814945243401e+02	-3.76919384168194e+04	1.50646108702757e+03	8.35578961803549e-01	1.27378245433993e+01	1.19750560120119e+01	2.52825934023422e+01	1.70985594391823e-01	2.31230180337773e+00	0.00000000000000e+00	
1.10631758117596e+09	4.87592887878418e+00	4.25015304201951e+01	1.00566208777496e+00	-1.88512519906079e+01	-5.14694686994800e+01	1.54393716272398e+02	-3.76919311579292e+04	1.50199177238870e+03	2.78234927471203e-01	1.26354053007981e+01	9.35209260106785e+00	2.52898522925752e+01	1.70985594391823e-01	3.03302748796147e-01	0.00000000000000e+00	
1.10631758117484e+09	4.87592887878418e+00	4.59615822621054e+01	3.44118659026115e-01	-2.10412220440645e+01	-5.12714244543865e+01	1.53799583537118e+02	-3.76919308544231e+04	1.50249271696324e+03	8.32053729820473e-01	1.42538161647935e+01	1.19744862126645e+01	2.52901557986115e+01	1.70985594391823e-01	4.91328456598208e+00	0.00000000000000e+00	
1.10631758117499e+09	4.87592887878418e+00	4.75473835091264e+01	2.56883867613934e+00	-2.11245408895372e+01	-5.12015386213165e+01	1.53589926037908e+02	-3.76919291506280e+04	1.50335593818875e+03	2.65889613347099e-01	1.17522723901566e+01	1.23312197874948e+01	2.52918595937517e+01	1.70985594391823e-01	6.27558502398173e+00	0.00000000000000e+00	
1.10631758117543e+09	4.87592887878418e+00	4.84651626222203e+01	1.18815454217059e+00	-2.08654180857465e+01	-5.10690590134448e+01	1.53192487214293e+02	-3.76919262157755e+04	1.50300327509439e+03	4.80039166337519e-01	1.37862454873921e+01	1.13662237775934e+01	2.52947944462649e+01	1.70985594391823e-01	5.06987385262215e+00	0.00000000000000e+00	
1.10631758117520e+09	4.87592887878418e+00	4.50349640758058e+01	1.97666961501019e+00	-2.18839802131295e+01	-5.13084712107397e+01	1.53910723806177e+02	-3.76919217028593e+04	1.50459139478497e+03	9.12269410138833e-01	1.32964020360578e+01	1.10906359162400e+01	2.52993073624311e+01	1.70985594391823e-01	5.53819873795187e+00	0.00000000000000e+00	
1.10631758117520e+09	4.87592887878418e+00	4.50349640758058e+01	1.97666961501019e+00	-2.04268034211824e+01	-5.13084712107397e+01	1.53910723806177e+02	-3.76919217028593e+04	1.50459139478497e+03	7.15210110287444e-01	1.25403667405262e+01	1.07470727092441e+01	2.52993073624311e+01	1.70985594391823e-01	5.53819873795187e+00	0.00000000000000e+00	
1.10631758117416e+09	4.87592887878418e+00	5.00236899387479e+01	2.51575060618292e+00	-1.95804739824188e+01	-5.14454655238079e+01	1.54321706745382e+02	-3.76919159698669e+04	1.50089039699795e+03	-2.88177455971891e-01	1.34732558695105e+01	1.02898430568675e+01	2.53050403548477e+01	1.70985594391823e-01	1.61844259041661e+00	0.00000000000000e+00	
1.10631758117445e+09	4.87592887878418e+00	4.95244801084479e+01	2.62980846290517e+00	-2.17894164487288e+01	-5.13001289363351e+01	1.53885696982964e+02	-3.76919144884695e+04	1.50076719930463e+03	3.97720667115209e-01	1.42433862603011e+01	1.09912549919645e+01	2.53065217522235e+01	1.70985594391823e-01	4.97147639503163e+00	0.00000000000000e+00	
1.10631758117430e+09	4.87592887878418e+00	4.82714706465610e+01	1.61849514086176e+00	-2.13679470871971e+01	-5.14605424961535e+01	1.54366937662419e+02	-3.76919130615545e+04	1.50354861869350e+03	8.40736671729246e-01	1.37623215199292e+01	1.16317730518676e+01	2.53079486672723e+01	1.70985594391823e-01	2.49632976101357e+00	0.00000000000000e+00	
1.10631758117373e+09	4.87592887878418e+00	4.09494046623578e+01	1.23107056727448e-01	-2.03344484330067e+01	-5.11598290794326e+01	1.53464797412256e+02	-3.76919115726161e+04	1.50349705595205e+03	-3.94826112122246e-01	1.40504338663450e+01	1.22188621757268e+01	2.53094376055888e+01	1.70985594391823e-01	9.39475239069022e-01	0.00000000000000e+00	
1.10631758117546e+09	4.87592887878418e+00	4.79010617868393e+01	1.79648191869123e+00	-2.08079227024195e+01	-5.12526672809986e+01	1.53743312016954e+02	-3.76919065445458e+04	1.50034725644065e+03	6.18894694882329e-01	1.14061996451710e+01	1.23244550059098e+01	2.53144656758814e+01	1.70985594391823e-01	9.84203932118881e-01	0.00000000000000e+00	
1.10631758117485e+09	4.87592887878418e+00	4.47499452537847e+01	1.86551892437843e+00	-1.98094368139935e+01	-5.12927925697609e+01	1.53863687883241e+02	-3.76919039282779e+04	1.50454484991511e+03	1.10012556225047e+00	1.20153277977970e+01	1.10578676946825e+01	2.53170819438019e+01	1.70985594391823e-01	1.98482861290822e+00	0.00000000000000e+00	
1.10631758117548e+09	4.87592887878418e+00	4.64236788768357e+01	1.69078674438027e+00	-2.16964284580261e+01	-5.11168972498975e+01	1.53336001923651e+02	-3.76919006280135e+04	1.50414445499199e+03	7.70078312423720e-01	1.35308551404451e+01	1.09585142916694e+01	2.53203822082141e+01	1.70985594391823e-01	1.41511373643235e+00	0.00000000000000e+00	
1.10631758117352e+09	4.87592887878418e+00	4.45266484919413e+01	2.12390229409682e+00	-2.06346682870142e+01	-5.14694962939369e+01	1.54393799055769e+02	-3.76918934110938e+04	1.50252721086239e+03	9.02915722654143e-01	1.24016882120668e+01	1.13810553175172e+01	2.53275991278933e+01	1.70985594391823e-01	2.31109175473022e+00	0.00000000000000e+00	
1.10631758117619e+09	4.87592887878418e+00	4.62256497397074e+01	2.56361814838275e+00	-2.12324301084275e+01	-5.13863282955564e+01	1.54144295060627e+02	-3.76918914115667e+04	1.50132491165235e+03	8.89618738037825e-02	1.31640559070602e+01	1.19770571982335e+01	2.53295986549856e+01	1.70985594391823e-01	1.34416819883218e+00	0.00000000000000e+00	
1.10631758117391e+09	4.87592887878418e+00	4.15178106678748e+01	1.80127394903521e+00	-2.18990818063530e+01	-5.12197506782643e+01	1.53644562208751e+02	-3.76918893193187e+04	1.50256862805641e+03	1.09290838745437e+00	1.21803385996136e+01	1.29079166858319e+01	2.53316909029891e+01	1.70985594391823e-01	5.12922704745329e+00	0.00000000000000e+00	
1.10631758117415e+09	4.87592887878418e+00	4.13046428899645e+01	2.56146811827236e+00	-1.62855835279147e+01	-5.14803659135818e+01	1.54426407914704e+02	-3.76918886626451e+04	1.50372957384181e+03	-3.84055498579983e-01	8.65283636553977e+00	1.11107491823932e+01	2.53323475766447e+01	1.70985594391823e-01	1.48235523919303e+00	0.00000000000000e+00	
1.10631758117456e+09	4.87592887878418e+00	4.10814559218074e+01	1.97983375459587e+00	-2.05092663992535e+01	-5.14830326705579e+01	1.54434408185632e+02	-3.76918853163791e+04	1.50729685007063e+03	1.05981362009334e+00	1.12974958825216e+01	1.17044068822543e+01	2.53356938426368e+01	1.70985594391823e-01	5.52102376881190e+00	0.00000000000000e+00	
1.10631758117563e+09	4.87592887878418e+00	4.24985035447461e+01	1.18548988336661e+00	-2.11436902634485e+01	-5.12453467201576e+01	1.53721350334431e+02	-3.76918805506850e+04	1.50330859234868e+03	2.28989209681458e-01	1.36114860141497e+01	1.25743874480249e+01	2.53404595367174e+01	1.70985594391823e-01	3.73236649693255e+00	0.00000000000000e+00	
1.10631758117487e+09	4.87592887878418e+00	4.46010870227456e+01	2.08910695717231e+00	-2.17022032116699e+01	-5.14373490900627e+01	1.54297357444147e+02	-3.76918764414139e+04	1.50000578737258e+03	-8.00013105945254e-02	1.58486320321463e+01	1.20155676462055e+01	2.53445688077991e+01	1.70985594391823e-01	1.76147989176085e+00	0.00000000000000e+00	
1.10631758117588e+09	4.87592887878418e+00	4.94063352813722e+01	3.42403460268855e-01	-2.03954269173268e+01	-5.13753300882528e+01	1.54111300438717e+02	-3.76918712287457e+04	1.50121766257894e+03	9.07860692994291e-01	1.35378532453196e+01	1.15161923636224e+01	2.53497814760703e+01	1.70985594391823e-01	2.31360452960869e+00	0.00000000000000e+00	
1.10631758117586e+09	4.87592887878418e+00	4.00043994965381e+01	2.21551130102609e+00	-2.17873155743361e+01	-5.14210195037507e+01	1.54248368685211e+02	-3.76918707008483e+04	1.50342705886651e+03	6.89008919714979e-01	1.32070874439069e+01	1.13495550543666e+01	2.53503093734398e+01	1.70985594391823e-01	5.36323428315028e+00	0.00000000000000e+00	
1.10631758117631e+09	4.87592887878418e+00	4.43604634669693e+01	1.25065628796555e+00	-2.16546767639052e+01	-5.14651952352786e+01	1.54380895879794e+02	-3.76918699144377e+04	1.50170888486059e+03	1.77286367583292e-01	1.32951597057363e+01	1.16971378457347e+01	2.53510957840554e+01	1.70985594391823e-01	3.85150702218253e+00	0.00000000000000e+00	
1.10631758117415e+09	4.87592887878418e+00	4.55634765538416e+01	5.91401875768502e-01	-2.16794998041769e+01	-5.13659594870638e+01	1.54083188635150e+02	-3.76918616671633e+04	1.50220049483212e+03	1.04422232346042e+00	1.29912061561936e+01	1.20963343607400e+01	2.53593430584151e+01	1.70985594391823e-01	4.01298826133628e+00	0.00000000000000e+00	
1.10631758117360e+09	4.87592887878418e+00	4.01684800980257e+01	2.27186371425769e-01	-2.19063971418826e+01	-5.14438805798071e+01	1.54316951913380e+02	-3.76918598119491e+04	1.50280315676270e+03	8.74193879430095e-01	1.39112900774016e+01	1.15439520881228e+01	2.53611982726507e+01	1.70985594391823e-01	5.88711304040497e+00	0.00000000000000e+00	
1.10631758117432e+09	4.87592887878418e+00	4.05925003826469e+01	1.36418513064701e+00	-1.97663210841313e+01	-5.14832617177384e+01	1.54435095327174e+02	-3.76918583041144e+04	1.50508824563484e+03	-1.12113001941907e-01	1.32547127228754e+01	1.04485684663814e+01	2.53627061072984e+01	1.70985594391823e-01	3.22421694482803e+00	0.00000000000000e+00	
1.10631758117404e+09	4.87592887878418e+00	4.28236658049336e+01	1.25617421274447e+00	-2.02018151376467e+01	-5.14238647082961e+01	1.54256904298847e+02	-3.76918582843655e+04	1.50379635802526e+03	7.64223228012270e-01	1.33164061637854e+01	1.20363185600581e+01	2.53627258561901e+01	1.70985594391823e-01	5.72159507930350e+00	0.00000000000000e+00	
1.10631758117468e+09	4.87592887878418e+00	4.21036165842867e+01	1.82853567744306e+00	-2.13126718234077e+01	-5.14145509878934e+01	1.54228963137639e+02	-3.76918571802134e+04	1.50474971526619e+03	8.26832322873088e-01	1.28040305654613e+01	1.20365672034277e+01	2.53638300083476e+01	1.70985594391823e-01	6.25126672505451e+00	0.00000000000000e+00	
1.10631758117433e+09	4.87592887878418e+00	4.06884737697438e+01	1.78510767076457e+00	-2.16865315262415e+01	-5.12788842232430e+01	1.53821962843687e+02	-3.76918570343018e+04	1.50636219595510e+03	1.06135889131474e+00	1.37027337687596e+01	1.10888696719121e+01	2.53639759198850e+01	1.70985594391823e-01	3.13835890509468e+00	0.00000000000000e+00	
1.10631758117417e+09	4.87592887878418e+00	4.77837848114511e+01	6.68572695871391e-01	-2.14703688637638e+01	-5.09021045788313e+01	1.52691623910452e+02	-3.76918518772972e+04	1.50283239331997e+03	8.66588128919830e-01	1.42766916184773e+01	1.26870932349011e+01	2.53691329245412e+01	1.70985594391823e-01	5.86935465473358e+00	0.00000000000000e+00	
1.10631758117367e+09	4.87592887878418e+00	4.23983247160007e+01	1.53942139751867e+00	-2.17603505925925e+01	-5.14912810296263e+01	1.54459153262837e+02	-3.76918510255230e+04	1.50182664584919e+03	-1.67743110290758e-01	1.43769163973557e+01	1.14940681594344e+01	2.53699846987220e+01	1.70985594391823e-01	2.62144787910088e+00	0.00000000000000e+00	
1.10631758117541e+09	4.87592887878418e+00	4.77382709734478e+01	1.06794248518080e+00	-2.15556335375875e+01	-5.14525838788709e+01	1.54343061810571e+02	-3.76918507242932e+04	1.50371315783407e+03	1.13522657629801e+00	1.16895656467423e+01	1.20854896590463e+01	2.53702859285477e+01	1.70985594391823e-01	5.51801529783178e+00	0.00000000000000e+00	
1.10631758117639e+09	4.87592887878418e+00	4.09580436168712e+01	9.10383877856410e-01	-2.17396234233653e+01	-5.11920668778170e+01	1.53561510807409e+02	-3.76918485014912e+04	1.50157519080804e+03	8.09530140053539e-01	1.42173137136069e+01	1.10846661892792e+01	2.53725087305502e+01	1.70985594391823e-01	2.94546053740758e+00	0.00000000000000e+00	
1.10631758117446e+09	4.87592887878418e+00	4.62088272810808e+01	2.60369065711424e+00	-2.00628426225806e+01	-5.13352008609541e+01	1.53990912756821e+02	-3.76918474782055e+04	1.50366939557907e+03	7.02301884048211e-01	1.28805533056257e+01	1.17906768265675e+01	2.53735320162377e+01	1.70985594391823e-01	5.17775413959951e+00	0.00000000000000e+00	
1.10631758117415e+09	4.87592887878418e+00	4.00546534591684e+01	3.38225416245735e-01	-2.19306058831232e+01	-5.14937460039377e+01	1.54466548185771e+02	-3.76918442541073e+04	1.50259679334954e+03	5.42309124281019e-01	1.39139894130585e+01	1.14282027431800e+01	2.53767561144050e+01	1.70985594391823e-01	4.19571816252525e+00	0.00000000000000e+00	
1.10631758117379e+09	4.87592887878418e+00	4.19790509575305e+01	2.50928509643693e+00	-2.16440631752476e+01	-5.11750409228710e+01	1.53510432942571e+02	-3.76918441318994e+04	1.50272184276269e+03	1.09290838745437e+00	1.21803385996136e+01	1.29079166858319e+01	2.53768783223641e+01	1.70985594391823e-01	5.36744824927378e+00	0.00000000000000e+00	
1.10631758117366e+09	4.87592887878418e+00	4.25055248167669e+01	1.60256315547745e+00	-1.98381631976503e+01	-5.14815336976138e+01	1.54429911266800e+02	-3.76918435740877e+04	1.50229534288572e+03	3.37639262659650e-01	1.12201718797642e+01	1.09230395216255e+01	2.53774361340547e+01	1.70985594391823e-01	2.57115581133396e+00	0.00000000000000e+00	
1.10631758117365e+09	4.87592887878418e+00	4.55820565964900e+01	3.07445745947052e+00	-2.12108549335517e+01	-5.13720351205162e+01	1.54101415535507e+02	-3.76918431541270e+04	1.50254758990274e+03	9.22336901923700e-01	1.36987352176275e+01	1.15213127770112e+01	2.53778560947176e+01	1.70985594391823e-01	5.40581624426355e+00	0.00000000000000e+00	
1.10631758117419e+09	4.87592887878418e+00	4.87141744794954e+01	3.59229173453487e-01	-2.09400144969414e+01	-5.14415020166803e+01	1.54309816223999e+02	-3.76918388061114e+04	1.50083817841551e+03	9.12031840016425e-01	1.25535093783747e+01	1.22233791181170e+01	2.53822041103413e+01	1.70985594391823e-01	4.77850416225190e+00	0.00000000000000e+00	
1.10631758117502e+09	4.87592887878418e+00	4.23680318955101e+01	2.96807165518306e+00	-2.17239366348843e+01	-5.14560910089692e+01	1.54353583200866e+02	-3.76918349385458e+04	1.50322989900668e+03	7.47337359953235e-01	1.48774245452605e+01	1.25044829562175e+01	2.53860716759154e+01	1.70985594391823e-01	7.67227393463649e-01	0.00000000000000e+00	
1.10631758117481e+09	4.87592887878418e+00	4.82469137544062e+01	8.64368680504156e-01	-2.16004014611175e+01	-5.14110424714938e+01	1.54218437588440e+02	-3.76918347243777e+04	1.50194714966959e+03	6.49260676556878e-01	1.33988978132875e+01	1.16986079324379e+01	2.53862858439970e+01	1.70985594391823e-01	5.02360198564864e+00	0.00000000000000e+00	
1.10631758117568e+09	4.87592887878418e+00	4.55438593743683e+01	3.05583115966465e+00	-2.18955445385715e+01	-5.13864489749882e+01	1.54144657098923e+02	-3.76918332280474e+04	1.50259372269850e+03	7.78942129727511e-02	1.48498219939065e+01	1.07084592222236e+01	2.53877821743081e+01	1.70985594391823e-01	8.05693185767618e-01	0.00000000000000e+00	
1.10631758117494e+09	4.87592887878418e+00	5.43513517772424e+01	3.10009680629110e+00	-2.16141683612024e+01	-5.08393814698667e+01	1.52503454583558e+02	-3.76918198599191e+04	1.50062462234438e+03	1.41873004406807e+00	1.26767829631990e+01	1.15716378907055e+01	2.54011503026559e+01	1.70985594391823e-01	5.11498278227197e+00	0.00000000000000e+00	
1.10631758117502e+09	4.87592887878418e+00	4.79111287553491e+01	9.89871341792128e-02	-2.19142230255838e+01	-5.14512629463299e+01	1.54339099012948e+02	-3.76918166684867e+04	1.50236587957582e+03	9.30565520920936e-01	1.42639011366718e+01	1.11327836641867e+01	2.54043417350258e+01	1.70985594391823e-01	4.26690691696541e-01	0.00000000000000e+00	
1.10631758117363e+09	4.87592887878418e+00	4.35608187352159e+01	1.32936756781791e-01	-2.01569237445871e+01	-5.13962373057222e+01	1.54174022091125e+02	-3.76918087871504e+04	1.50345446129066e+03	6.78757613681228e-01	1.24680926353030e+01	1.17223585835527e+01	2.54122230713328e+01	1.70985594391823e-01	5.68250342606053e+00	0.00000000000000e+00	
1.10631758117478e+09	4.87592887878418e+00	4.46983373618262e+01	3.26681998414097e-01	-2.15312547736411e+01	-5.13848372288868e+01	1.54139821860619e+02	-3.76918082162310e+04	1.50199958068338e+03	8.89461983482761e-01	1.42331051677229e+01	1.18673029734600e+01	2.54127939907266e+01	1.70985594391823e-01	4.32371470639164e+00	0.00000000000000e+00	
1.10631758117531e+09	4.87592887878418e+00	4.45089699036465e+01	1.99437820481331e+00	-2.19359861211566e+01	-5.09917664859442e+01	1.52960609631791e+02	-3.76918058699373e+04	1.50295136674554e+03	6.30245703025139e-01	1.38046251943815e+01	1.18968035045764e+01	2.54151402843854e+01	1.70985594391823e-01	6.12363533145585e+00	0.00000000000000e+00	
1.10631758117574e+09	4.87592887878418e+00	4.75391797024667e+01	4.33389422513424e-02	-2.19395995775563e+01	-5.10951573810685e+01	1.53270782317164e+02	-3.76918027061510e+04	1.50166705290156e+03	9.75743830640567e-02	1.42257235308844e+01	1.10950061567892e+01	2.54183040707358e+01	1.70985594391823e-01	1.12217721972884e+00	0.00000000000000e+00	
1.10631758117574e+09	4.87592887878418e+00	4.75391797024667e+01	4.33389422513424e-02	-1.81648887034353e+01	-5.10951573810685e+01	1.53270782317164e+02	-3.76918027061510e+04	1.50166705290156e+03	8.21161807631142e-01	1.28456562798838e+01	9.70130250475268e+00	2.54183040707358e+01	1.70985594391823e-01	1.12217721972884e+00	0.00000000000000e+00	
1.10631758117403e+09	4.87592887878418e+00	4.34928109063014e+01	1.10858177632159e+00	-2.16238035081508e+01	-5.14461630727695e+01	1.54323799392267e+02	-3.76918023601334e+04	1.50512367967252e+03	1.01534575594997e+00	1.20374020068812e+01	1.20009348503954e+01	2.54186500883443e+01	1.70985594391823e-01	6.06091195931410e+00	0.00000000000000e+00	
1.10631758117516e+09	4.87592887878418e+00	4.52429584100057e+01	1.02440340515230e+00	-2.16984949485891e+01	-5.13949436931395e+01	1.54170141253377e+02	-3.76918010271221e+04	1.50130302698399e+03	8.26327946371748e-01	1.30929260139419e+01	1.14900724139443e+01	2.54199830996222e+01	1.70985594391823e-01	1.38661477068992e+00	0.00000000000000e+00	
1.10631758117576e+09	4.87592887878418e+00	4.02662763541645e+01	4.26597482125934e-02	-2.18702236671519e+01	-5.09669089950158e+01	1.52886037159006e+02	-3.76917988042594e+04	1.50607465149693e+03	2.93138908211404e-01	1.38216791720770e+01	1.13073878820833e+01	2.54222059623717e+01	1.70985594391823e-01	1.23294028287275e+00	0.00000000000000e+00	
1.10631758117490e+09	4.87592887878418e+00	4.60068762627502e+01	2.03532355361955e+00	-1.78600255406752e+01	-5.12654316490247e+01	1.53781605121032e+02	-3.76917976993765e+04	1.50153111897487e+03	1.08891022369789e+00	1.01179614069351e+01	9.58126759591323e+00	2.54233108452754e+01	1.70985594391823e-01	2.70285490885268e+00	0.00000000000000e+00	
1.10631758117546e+09	4.87592887878418e+00	5.10725336732738e+01	1.06311877228357e+00	-2.18604183371135e+01	-5.13890671026779e+01	1.54152511481992e+02	-3.76917935477556e+04	1.50010191306861e+03	6.23099177249969e-01	1.28511323994535e+01	1.19120542672936e+01	2.54274624660829e+01	1.70985594391823e-01	4.96912090933188e+00	0.00000000000000e+00	
1.10631758117451e+09	4.87592887878418e+00	4.04474562209157e+01	2.25591916130595e+00	-2.16583640505130e+01	-5.14923438284542e+01	1.54462341659321e+02	-3.76917928833112e+04	1.50575977572462e+03	1.02755058423645e+00	1.35477281628155e+01	1.13294535492314e+01	2.54281269105049e+01	1.70985594391823e-01	4.81157650741527e+00	0.00000000000000e+00	
1.10631758117486e+09	4.87592887878418e+00	4.68886787713308e+01	2.92802199367339e-01	-2.13582696925449e+01	-5.14722401802464e+01	1.54402030714697e+02	-3.76917928746406e+04	1.50220104048327e+03	5.78967786106659e-01	1.24860332734897e+01	1.15566064084742e+01	2.54281355811036e+01	1.70985594391823e-01	5.27704717858783e+00	0.00000000000000e+00	
1.10631758117461e+09	4.87592887878418e+00	4.42323967076902e+01	1.99336366323498e+00	-2.04116068356503e+01	-5.11799419794053e+01	1.53525136112174e+02	-3.76917925281605e+04	1.50069449635941e+03	2.72417977801524e-01	1.22356164421781e+01	1.08345960133702e+01	2.54284820612520e+01	1.70985594391823e-01	6.06891451308194e+00	0.00000000000000e+00	
1.10631758117468e+09	4.87592887878418e+00	5.29044874918372e+01	2.74512346774421e+00	-2.12347161895625e+01	-5.14367319521151e+01	1.54295506030304e+02	-3.76917890953288e+04	1.50070451370644e+03	8.30112517760426e-01	1.33429989293854e+01	1.10944854187910e+01	2.54319148929062e+01	1.70985594391823e-01	2.93041410747022e+00	0.00000000000000e+00	
1.10631758117608e+09	4.87592887878418e+00	4.21675547581988e+01	3.24039993432685e-01	-2.18893848415432e+01	-5.12790474400043e+01	1.53822452493971e+02	-3.76917852948170e+04	1.50073833674357e+03	2.06224394605670e-02	1.41534541975852e+01	1.12616387676971e+01	2.54357154047393e+01	1.70985594391823e-01	3.54912023828502e+00	0.00000000000000e+00	
1.10631758117446e+09	4.87592887878418e+00	4.68030732203172e+01	1.85554186158097e+00	-2.08755859126845e+01	-5.14293638118334e+01	1.54273401609459e+02	-3.76917820952648e+04	1.50288078375583e+03	2.12408100880566e-01	1.34666876392039e+01	1.04332653584643e+01	2.54389149568888e+01	1.70985594391823e-01	4.33240651529679e+00	0.00000000000000e+00	
1.10631758117477e+09	4.87592887878418e+00	4.23021950180514e+01	3.98958009299575e-01	-2.14222971302852e+01	-5.12529175328360e+01	1.53744062772466e+02	-3.76917813660535e+04	1.50072874467481e+03	-3.43311240634648e-01	1.57718292922091e+01	1.14284775746528e+01	2.54396441681893e+01	1.70985594391823e-01	3.58409763887777e+00	0.00000000000000e+00	
1.10631758117468e+09	4.87592887878418e+00	4.23002446930778e+01	1.81144749097229e+00	-2.15457386302111e+01	-5.14327183769341e+01	1.54283465304761e+02	-3.76917807063761e+04	1.50442865971751e+03	2.85025013108680e-01	1.40100900200305e+01	1.18134481616471e+01	2.54403038456730e+01	1.70985594391823e-01	6.24107392683328e+00	0.00000000000000e+00	
1.10631758117449e+09	4.87592887878418e+00	5.10078124210413e+01	9.36851812362953e-01	-2.17970082537719e+01	-5.14806124557145e+01	1.54427147541102e+02	-3.76917770097463e+04	1.50092831508908e+03	3.73361743702844e-01	1.35015546778686e+01	1.13328300901303e+01	2.54440004753997e+01	1.70985594391823e-01	1.68214615022205e+00	0.00000000000000e+00	
1.10631758117473e+09	4.87592887878418e+00	4.29219049891667e+01	1.63879539584799e+00	-2.18523507631050e+01	-5.14547272263262e+01	1.54349491852937e+02	-3.76917757921713e+04	1.50012524064892e+03	2.31613558335084e-01	1.36272581926569e+01	1.19304628132886e+01	2.54452180503795e+01	1.70985594391823e-01	6.71983384176401e-01	0.00000000000000e+00	
1.10631758117509e+09	4.87592887878418e+00	5.00977791749633e+01	2.43100143324090e+00	-2.19712819267971e+01	-5.13879347772412e+01	1.54149114505682e+02	-3.76917689388431e+04	1.50085019688395e+03	9.05379322743102e-01	1.41876117182346e+01	1.03590803376064e+01	2.54520713785823e+01	1.70985594391823e-01	5.63716799198529e+00	0.00000000000000e+00	
1.10631758117468e+09	4.87592887878418e+00	4.24155900823087e+01	2.63876836005953e+00	-2.11418762002914e+01	-5.13421520275745e+01	1.54011766256682e+02	-3.76917650137805e+04	1.50733692509080e+03	1.05679981647336e+00	1.14632858368459e+01	1.20183992558123e+01	2.54559964411892e+01	1.70985594391823e-01	2.85223649984307e+00	0.00000000000000e+00	
1.10631758117468e+09	4.87592887878418e+00	4.24155900823087e+01	2.63876836005953e+00	-2.18237758777484e+01	-5.13421520275745e+01	1.54011766256682e+02	-3.76917650137805e+04	1.50733692509080e+03	9.78183774455829e-01	1.28245977504266e+01	1.16532149163068e+01	2.54559964411892e+01	1.70985594391823e-01	2.85223649984307e+00	0.00000000000000e+00	
1.10631758117376e+09	4.87592887878418e+00	4.89995498721631e+01	9.87242246507014e-01	-2.12010272990619e+01	-5.13153921556202e+01	1.53931486640819e+02	-3.76917625145092e+04	1.50056133698505e+03	-1.61059140049474e-01	1.36007754183593e+01	1.16893449128584e+01	2.54584957124898e+01	1.70985594391823e-01	2.42964513901769e+00	0.00000000000000e+00	
1.10631758117418e+09	4.87592887878418e+00	4.50585986002586e+01	4.47249162497357e-01	-2.01822136696029e+01	-5.14917326683043e+01	1.54460508178871e+02	-3.76917618112426e+04	1.50277989744446e+03	7.16664956726163e-01	1.36310959081347e+01	1.03890908640424e+01	2.54591989791734e+01	1.70985594391823e-01	4.69404978727667e+00	0.00000000000000e+00	
1.10631758117636e+09	4.87592887878418e+00	4.02569779499308e+01	1.67627931717285e+00	-2.08194992100948e+01	-5.14185803431522e+01	1.54241051203415e+02	-3.76917614032593e+04	1.50037385563964e+03	3.77961641865113e-01	1.32337862212989e+01	1.18478590992599e+01	2.54596069624240e+01	1.70985594391823e-01	3.18823605820025e+00	0.00000000000000e+00	
