time	ra	quality	psi	logw	loghrss	logprior	logl	frequency	deltaloglv1	deltalogll1	deltaloglh1	deltalogl	dec	alpha	lal_approximant	
1.10874840883120e+09	1.53224694728851e+00	4.03890034453597e+01	1.74873902256229e+00	-1.94798338166852e+01	-5.13076165210853e+01	1.53898952477788e+02	-3.70418017457584e+04	1.54874549933021e+03	3.98541055568785e-01	1.26326469230808e+01	7.14680052989934e+00	1.96373719529365e+01	2.17749103903770e-01	5.19353865115737e+00	0.00000000000000e+00	
1.10874840883381e+09	1.53224694728851e+00	5.26976649080052e+01	2.11421504296588e+00	-1.86256543875012e+01	-5.07132164960706e+01	1.52115752402744e+02	-3.70418014183798e+04	2.22388291307868e+03	-3.24888433213346e-01	5.83699508329664e+00	1.45334700328895e+01	1.96376993315498e+01	2.17749103903770e-01	5.36987394460855e+00	0.00000000000000e+00	
1.10874840883318e+09	1.53224694728851e+00	5.24315579611812e+01	2.02490953694080e+00	-1.99749053769130e+01	-5.07618342521651e+01	1.52261605671027e+02	-3.70417955641315e+04	2.22663859232560e+03	-2.58582104761444e-02	6.36102882141859e+00	1.32722679895815e+01	1.96435535798082e+01	2.17749103903770e-01	1.95989724678264e+00	0.00000000000000e+00	
1.10874840883355e+09	1.53224694728851e+00	6.83025233376747e+01	2.42723451546669e+00	-1.94877372324284e+01	-5.12508094661500e+01	1.53728531312982e+02	-3.70417949168384e+04	2.22775080634280e+03	-1.03794259626738e-01	8.37995906288415e+00	1.08549860903877e+01	1.96442008729209e+01	2.17749103903770e-01	3.31650583174199e+00	0.00000000000000e+00	
1.10874840883277e+09	1.53224694728851e+00	8.45352112733969e+01	1.52993358292964e-01	-1.77776364641413e+01	-5.10547939063510e+01	1.53140484633585e+02	-3.70417867599272e+04	2.24542102803622e+03	2.01593921541644e-01	6.47810705594020e+00	1.07843852039805e+01	1.96523577841581e+01	2.17749103903770e-01	4.57748850482009e+00	0.00000000000000e+00	
1.10874840882950e+09	1.53224694728851e+00	4.35159026720327e+01	1.86440373502346e+00	-1.92382112368696e+01	-5.12340836454925e+01	1.53678353851009e+02	-3.70417807261899e+04	1.52096934399137e+03	-2.08485333630961e-01	1.22027876711945e+01	7.75630492762502e+00	1.96583915214360e+01	2.17749103903770e-01	3.00721772708750e+00	0.00000000000000e+00	
1.10874840883512e+09	1.53224694728851e+00	4.31097660536921e+01	2.45829780755306e+00	-1.98236121352190e+01	-5.10006900381088e+01	1.52978173028858e+02	-3.70417783183992e+04	2.26157432594689e+03	1.94985714089853e-01	6.45704705437311e+00	1.49971629475003e+01	1.96607993120779e+01	2.17749103903770e-01	5.94349315270600e+00	0.00000000000000e+00	
1.10874840882928e+09	1.53224694728851e+00	4.52282055855399e+01	1.27538813150240e-01	-1.94696163617184e+01	-5.14786820931936e+01	1.54412149194113e+02	-3.70417769489041e+04	1.55472395671016e+03	2.42881802652846e-01	1.32348893211747e+01	6.80331126804958e+00	1.96621688072482e+01	2.17749103903770e-01	2.15745498968115e+00	0.00000000000000e+00	
1.10874840883277e+09	1.53224694728851e+00	5.74407690856803e+01	1.77835827385532e+00	-2.00635109219553e+01	-5.09730537548155e+01	1.52895264178979e+02	-3.70417717525680e+04	2.25039663205291e+03	-1.26187829966511e-01	6.40668614450260e+00	1.33434580175272e+01	1.96673651433084e+01	2.17749103903770e-01	1.49203285508554e+00	0.00000000000000e+00	
1.10874840883365e+09	1.53224694728851e+00	4.57331377877518e+01	1.57498912979653e+00	-1.95562628427196e+01	-5.13226674862675e+01	1.53944105373334e+02	-3.70417607268884e+04	2.23074947563337e+03	2.06749569417298e-01	6.99795728583558e+00	1.32318997582624e+01	1.96783908229481e+01	2.17749103903770e-01	2.08671879478745e+00	0.00000000000000e+00	
1.10874840882931e+09	1.53224694728851e+00	4.24171761802818e+01	5.84046809452721e-03	-1.90934193613928e+01	-5.14555760511979e+01	1.54342831068126e+02	-3.70417544233482e+04	1.55030596811869e+03	2.26282080086094e-01	1.43011068225096e+01	5.41670087477178e+00	1.96846943631390e+01	2.17749103903770e-01	2.25740590687932e+00	0.00000000000000e+00	
1.10874840882933e+09	1.53224694728851e+00	4.48066820904897e+01	1.28324275092639e+00	-1.97606211089516e+01	-5.12952288060964e+01	1.53861789332821e+02	-3.70417519972747e+04	1.51107760183564e+03	5.89118818275892e-01	1.20840554144779e+01	7.03603924921845e+00	1.96871204366325e+01	2.17749103903770e-01	5.27593532316545e+00	0.00000000000000e+00	
1.10874840882933e+09	1.53224694728851e+00	4.05162366297325e+01	1.14355664402193e+00	-1.83115082506131e+01	-5.14643588655602e+01	1.54369179511213e+02	-3.70417519765101e+04	1.51957035105763e+03	5.04224097021506e-02	1.13909091538117e+01	1.01171921870518e+01	1.96871412011678e+01	2.17749103903770e-01	5.49918955284049e+00	0.00000000000000e+00	
1.10874840883252e+09	1.53224694728851e+00	4.69981152580682e+01	6.62731531349343e-02	-1.95953806781147e+01	-5.12511277262704e+01	1.53729486093343e+02	-3.70417512253087e+04	2.21998762067437e+03	-6.90859972310136e-02	6.63374143720648e+00	1.27119357127158e+01	1.96878924026605e+01	2.17749103903770e-01	1.95978471820157e+00	0.00000000000000e+00	
1.10874840883441e+09	1.53224694728851e+00	4.65131784025609e+01	2.68669982801750e+00	-1.87594356468027e+01	-5.10788771837273e+01	1.53212734465714e+02	-3.70417508693384e+04	2.23476052678242e+03	4.49814561980020e-02	4.66030441799376e+00	1.45213511604852e+01	1.96882483729423e+01	2.17749103903770e-01	2.88658033837502e+00	0.00000000000000e+00	
1.10874840883378e+09	1.53224694728851e+00	4.14140328569560e+01	2.30295784678312e+00	-1.89981720104965e+01	-5.11549762653533e+01	1.53441031710592e+02	-3.70417472717985e+04	2.21468463860660e+03	1.00556617871916e-02	6.77755595989584e+00	1.20606645803709e+01	1.96918459128501e+01	2.17749103903770e-01	6.13943276021875e+00	0.00000000000000e+00	
1.10874840883444e+09	1.53224694728851e+00	4.72922466704129e+01	2.41571708701946e+00	-2.00501681784693e+01	-5.14169045429086e+01	1.54226816543258e+02	-3.70417466497688e+04	2.24518113788174e+03	1.12050393167010e-01	6.32566467365905e+00	1.31716748161234e+01	1.96924679425138e+01	2.17749103903770e-01	2.97992116629339e+00	0.00000000000000e+00	
1.10874840883441e+09	1.53224694728851e+00	5.12287460633044e+01	1.05251799134573e+00	-1.98378207221503e+01	-5.09047536925283e+01	1.52690363992117e+02	-3.70417460603746e+04	2.22401361186955e+03	-1.10964903302374e-01	7.34108786786237e+00	1.27626173067911e+01	1.96930573367572e+01	2.17749103903770e-01	5.56321655878548e+00	0.00000000000000e+00	
1.10874840883411e+09	1.53224694728851e+00	4.17103489248041e+01	3.26982761030329e-02	-1.92282959037842e+01	-5.07803074129249e+01	1.52317025153307e+02	-3.70417460264407e+04	2.23287424957158e+03	4.33807650479139e-02	6.03708580498642e+00	1.32320394941744e+01	1.96930912705720e+01	2.17749103903770e-01	5.10490469833690e+00	0.00000000000000e+00	
1.10874840882882e+09	1.53224694728851e+00	4.10057756356596e+01	8.42483065757666e-01	-1.99338124361652e+01	-5.13638895876436e+01	1.54067771677463e+02	-3.70417440447777e+04	1.53729861960439e+03	2.08772779118590e-01	1.13295045652703e+01	8.32704717752495e+00	1.96950729336240e+01	2.17749103903770e-01	5.50491272278587e+00	0.00000000000000e+00	
1.10874840883457e+09	1.53224694728851e+00	5.93615472474109e+01	1.89644183545936e+00	-1.78900639848940e+01	-5.09318788485532e+01	1.52771739460192e+02	-3.70417428283011e+04	2.23014322334128e+03	2.75418970421015e-01	7.52850686035163e+00	9.68477849595365e+00	1.96962894102544e+01	2.17749103903770e-01	1.43485514856170e+00	0.00000000000000e+00	
1.10874840883264e+09	1.53224694728851e+00	5.36414063784576e+01	2.48224413150947e+00	-1.96464456218787e+01	-5.13382860099509e+01	1.53990960944385e+02	-3.70417416514635e+04	2.22836125328440e+03	2.57851116366510e-02	6.97127423120037e+00	1.23744147290963e+01	1.96974662477878e+01	2.17749103903770e-01	3.16333751588078e+00	0.00000000000000e+00	
1.10874840883344e+09	1.53224694728851e+00	5.32595436900821e+01	1.33176237885840e+00	-1.92323429934293e+01	-5.12291361164629e+01	1.53663511263921e+02	-3.70417405724591e+04	2.23188342153744e+03	1.32328577372391e-01	6.48919232702974e+00	1.23238688789861e+01	1.96985452521767e+01	2.17749103903770e-01	4.80969049359376e+00	0.00000000000000e+00	
1.10874840882999e+09	1.53224694728851e+00	4.37843485017556e+01	2.94273156404231e+00	-1.96321175266704e+01	-5.11284489116674e+01	1.53361449649534e+02	-3.70417392024396e+04	1.50689014598428e+03	6.47876820767124e-02	1.16422551776232e+01	8.08899614401525e+00	1.96999152717617e+01	2.17749103903770e-01	2.55940656374500e+00	0.00000000000000e+00	
1.10874840883001e+09	1.53224694728851e+00	4.52885374178271e+01	1.13153860203386e+00	-1.91962625863727e+01	-5.13765594875608e+01	1.54105781377214e+02	-3.70417383927600e+04	1.56090297229343e+03	-3.21993780697085e-01	1.43780346543281e+01	5.20618892836137e+00	1.97007249512972e+01	2.17749103903770e-01	5.45117664684637e+00	0.00000000000000e+00	
1.10874840883113e+09	1.53224694728851e+00	4.36533101710737e+01	3.58527785858294e-01	-1.87747642024063e+01	-5.12109810119085e+01	1.53609045950257e+02	-3.70417372980747e+04	1.54157376131565e+03	9.99239048414893e-01	8.30304711192002e+00	1.01523766213759e+01	1.97018196366407e+01	2.17749103903770e-01	2.33978145574877e+00	0.00000000000000e+00	
1.10874840883489e+09	1.53224694728851e+00	6.33764248618598e+01	8.40846725920153e-01	-1.98700125657991e+01	-5.11255886373460e+01	1.53352868826570e+02	-3.70417369805991e+04	2.25439449911387e+03	-3.56649694764201e-01	5.96818753369007e+00	1.45873471985760e+01	1.97021371122100e+01	2.17749103903770e-01	6.11955118507089e+00	0.00000000000000e+00	
1.10874840882913e+09	1.53224694728851e+00	4.00031929701849e+01	4.74216926540222e-01	-1.78223916699958e+01	-5.14679727311126e+01	1.54380021107870e+02	-3.70417369066545e+04	1.54219394763862e+03	1.15307251016930e-01	1.21245478822348e+01	5.88602108663326e+00	1.97022110568214e+01	2.17749103903770e-01	2.54250067078170e+00	0.00000000000000e+00	
1.10874840883029e+09	1.53224694728851e+00	4.92607688522839e+01	1.23377157830750e+00	-1.77233680415483e+01	-5.12850547767146e+01	1.53831267244676e+02	-3.70417359027906e+04	1.55079844864709e+03	2.72355594253895e-01	1.39428494184140e+01	4.48564729978898e+00	1.97032149207225e+01	2.17749103903770e-01	2.03518195998500e+00	0.00000000000000e+00	
1.10874840883443e+09	1.53224694728851e+00	6.43094698749573e+01	2.29841880989441e+00	-1.88759313562035e+01	-5.11313082022408e+01	1.53370027521254e+02	-3.70417351383228e+04	2.23569922528038e+03	1.47073866999563e-01	7.91925484777312e+00	1.15065522118421e+01	1.97039793884906e+01	2.17749103903770e-01	3.31128853710251e+00	0.00000000000000e+00	
1.10874840883117e+09	1.53224694728851e+00	4.09489785359923e+01	1.92152262910124e-01	-1.84382323060382e+01	-5.12304066527362e+01	1.53667322872741e+02	-3.70417325006075e+04	1.54188726903862e+03	-2.54417024847498e-01	1.50145223858708e+01	8.43851929260563e+00	1.97066171038023e+01	2.17749103903770e-01	2.21329452395565e+00	0.00000000000000e+00	
1.10874840883400e+09	1.53224694728851e+00	5.17531855380072e+01	9.76057959411727e-01	-2.01112347317778e+01	-5.13232479013253e+01	1.53945846618508e+02	-3.70417314039511e+04	2.22827388273155e+03	9.09475613952964e-02	6.17560310922272e+00	1.36249464774010e+01	1.97077137601736e+01	2.17749103903770e-01	8.49342437450064e-02	0.00000000000000e+00	
1.10874840882806e+09	1.53224694728851e+00	5.48563420908623e+01	1.03130338641555e+00	-1.88353674948957e+01	-5.12151530709406e+01	1.53621562127354e+02	-3.70417305638863e+04	1.53867199577854e+03	-1.83530521622743e-01	1.43754905398200e+01	4.48392213961779e+00	1.97085538250540e+01	2.17749103903770e-01	5.24733824551802e+00	0.00000000000000e+00	
1.10874840883064e+09	1.53224694728851e+00	4.51299011684464e+01	1.22230425787883e+00	-1.96282141811874e+01	-5.14153279117347e+01	1.54222086649736e+02	-3.70417299042293e+04	1.52179810299811e+03	-1.79573757017351e-01	1.28906505887317e+01	7.72598489220763e+00	1.97092134819686e+01	2.17749103903770e-01	5.32025090494438e+00	0.00000000000000e+00	
1.10874840882861e+09	1.53224694728851e+00	4.14403951837577e+01	1.76166859446764e+00	-1.96744994123398e+01	-5.14886762926631e+01	1.54442131792521e+02	-3.70417294606864e+04	1.52997112805523e+03	-4.32883403809683e-02	1.24374766492474e+01	8.24229089504297e+00	1.97096570249632e+01	2.17749103903770e-01	5.45033293297870e+00	0.00000000000000e+00	
1.10874840882850e+09	1.53224694728851e+00	4.70634968008737e+01	2.27787657691844e+00	-1.99600664512871e+01	-5.12607467034487e+01	1.53758343024878e+02	-3.70417232462347e+04	1.53455979204303e+03	9.42403459401248e-01	9.17217696022271e+00	1.04136692832471e+01	1.97158714765828e+01	2.17749103903770e-01	5.35571029971205e+00	0.00000000000000e+00	
1.10874840883265e+09	1.53224694728851e+00	4.77153847585584e+01	2.45211176981958e+00	-1.91708011234054e+01	-5.13051026381914e+01	1.53891410829106e+02	-3.70417204910548e+04	2.22026878882900e+03	2.57851116366510e-02	6.97127423120037e+00	1.23744147290963e+01	1.97186266565404e+01	2.17749103903770e-01	2.77975355843310e+00	0.00000000000000e+00	
1.10874840883310e+09	1.53224694728851e+00	4.50873155186520e+01	9.39798431758149e-01	-1.88998951936461e+01	-5.13708119489649e+01	1.54088538761427e+02	-3.70417193141127e+04	2.22428772964170e+03	-3.87382880071527e-02	6.59689410642022e+00	1.19475995358007e+01	1.97198035986075e+01	2.17749103903770e-01	2.01103089123578e-02	0.00000000000000e+00	
1.10874840882891e+09	1.53224694728851e+00	4.02670496697905e+01	1.65970694286650e+00	-1.96965476558939e+01	-5.14217783225044e+01	1.54241437882045e+02	-3.70417192207054e+04	1.54576450488650e+03	4.04135896435037e-01	1.32688197920397e+01	6.67265019064507e+00	1.97198970059108e+01	2.17749103903770e-01	2.07987475157997e+00	0.00000000000000e+00	
1.10874840883345e+09	1.53224694728851e+00	5.89052777561732e+01	2.78208576373694e-02	-1.93219044339987e+01	-5.10448046381263e+01	1.53110516828911e+02	-3.70417173291976e+04	2.24335577665245e+03	-2.66667829957441e-01	7.91576055239420e+00	1.13797461554641e+01	1.97217885137143e+01	2.17749103903770e-01	1.39117288829984e+00	0.00000000000000e+00	
1.10874840883466e+09	1.53224694728851e+00	6.58689573640954e+01	1.08594611019040e+00	-1.76416149824575e+01	-5.10883647073013e+01	1.53241197036436e+02	-3.70417164079652e+04	2.25110143283115e+03	-7.33648559325957e-02	4.95199406763641e+00	1.19058952367304e+01	1.97227097460709e+01	2.17749103903770e-01	3.30622297424203e+00	0.00000000000000e+00	
1.10874840882923e+09	1.53224694728851e+00	4.20343936029996e+01	2.04786017136158e+00	-2.00423085846533e+01	-5.11376382442686e+01	1.53389017647338e+02	-3.70417133788205e+04	1.55282398403680e+03	-7.79334523693251e-01	1.47039232107636e+01	6.87859554526585e+00	1.97257388907892e+01	2.17749103903770e-01	5.23573994074021e+00	0.00000000000000e+00	
1.10874840882904e+09	1.53224694728851e+00	4.24221048998698e+01	1.25159077246678e+00	-1.92751853472312e+01	-5.14246587877978e+01	1.54250079277925e+02	-3.70417098687839e+04	1.52987648956920e+03	7.54424391721841e-01	9.88567137689097e+00	8.91666576289936e+00	1.97292489273968e+01	2.17749103903770e-01	2.53621148821100e+00	0.00000000000000e+00	
1.10874840883421e+09	1.53224694728851e+00	6.55657403662626e+01	2.60775715052199e+00	-1.97730166442661e+01	-5.12765037451278e+01	1.53805614149915e+02	-3.70417091471747e+04	2.24037967058378e+03	-4.11832056815911e-02	6.39038425761100e+00	1.33807694847164e+01	1.97299705366459e+01	2.17749103903770e-01	6.20129810086955e+00	0.00000000000000e+00	
1.10874840882946e+09	1.53224694728851e+00	4.10716342023635e+01	2.17693641409815e+00	-2.00360241532829e+01	-5.13500559183349e+01	1.54026270669537e+02	-3.70417069752734e+04	1.50086170001241e+03	4.88408449742565e-01	1.26897293955699e+01	6.70053611687035e+00	1.97321424379043e+01	2.17749103903770e-01	2.84277297023407e+00	0.00000000000000e+00	
1.10874840883090e+09	1.53224694728851e+00	4.00326028388032e+01	1.64836861061591e+00	-1.91453592672849e+01	-5.14568751966603e+01	1.54346728504513e+02	-3.70417004206004e+04	1.50052898520550e+03	4.79942765323358e-01	1.14999080659909e+01	7.46499084874813e+00	1.97386971109518e+01	2.17749103903770e-01	2.46084200911477e+00	0.00000000000000e+00	
1.10874840882964e+09	1.53224694728851e+00	4.14987138174881e+01	1.11887158092493e+00	-2.01539329154663e+01	-5.14650338514594e+01	1.54371204468910e+02	-3.70416984126917e+04	1.52496832715534e+03	2.46894455278380e-01	1.14888467206620e+01	7.99350775146377e+00	1.97407050196198e+01	2.17749103903770e-01	1.71854041638606e+00	0.00000000000000e+00	
1.10874840882979e+09	1.53224694728851e+00	4.08693872404414e+01	7.29483631166453e-01	-1.98216563876578e+01	-5.13138734662335e+01	1.53917723313233e+02	-3.70416957404140e+04	1.51502594114296e+03	9.23563033200480e-01	1.07859482464191e+01	8.20481088106317e+00	1.97433772973018e+01	2.17749103903770e-01	2.13656830561341e+00	0.00000000000000e+00	
1.10874840883052e+09	1.53224694728851e+00	4.29007405715869e+01	1.72360717975447e+00	-1.90280000491595e+01	-5.12951914670915e+01	1.53861677315807e+02	-3.70416930400099e+04	1.55524771265915e+03	9.86249376510386e-01	9.75413031220160e+00	9.00569801266465e+00	1.97460777013766e+01	2.17749103903770e-01	5.73543992824361e+00	0.00000000000000e+00	
1.10874840882814e+09	1.53224694728851e+00	4.43138473589090e+01	2.20177170541820e+00	-1.97275006406970e+01	-5.14136828924530e+01	1.54217151591891e+02	-3.70416914448522e+04	1.53118818789687e+03	-2.93826441800775e-01	1.22702013173221e+01	7.83665200525502e+00	1.97476728591137e+01	2.17749103903770e-01	2.54186669731308e+00	0.00000000000000e+00	
1.10874840883478e+09	1.53224694728851e+00	7.16777184256809e+01	6.29624572402779e-02	-1.84326449198803e+01	-5.09493240579801e+01	1.52824075088472e+02	-3.70416908677021e+04	2.24013320595946e+03	-3.68671867821831e-01	5.28073309851243e+00	1.38373027566922e+01	1.97482500092592e+01	2.17749103903770e-01	1.93306041607659e+00	0.00000000000000e+00	
1.10874840883457e+09	1.53224694728851e+00	5.11090659706705e+01	3.08152252731553e+00	-1.55789106962033e+01	-5.11246521902431e+01	1.53350059485261e+02	-3.70416894023589e+04	2.22977869128850e+03	-2.57651605752471e-02	6.34474143863554e+00	9.83683591146109e+00	1.97497153524382e+01	2.17749103903770e-01	5.09422913178125e+00	0.00000000000000e+00	
1.10874840882803e+09	1.53224694728851e+00	4.55632763010692e+01	2.92634999680307e+00	-1.48996129671047e+01	-5.10380931573517e+01	1.53090382386587e+02	-3.70416885104461e+04	1.55086839006028e+03	-9.95939222964807e-01	9.18135992169118e+00	4.62872090438032e+00	1.97506072651886e+01	2.17749103903770e-01	2.30728221954445e+00	0.00000000000000e+00	
1.10874840882949e+09	1.53224694728851e+00	4.53732442495139e+01	4.33298320965168e-01	-1.61340458146559e+01	-5.12380680408580e+01	1.53690307037106e+02	-3.70416873335981e+04	1.54804766545365e+03	2.03771974080155e-01	1.14372435340556e+01	2.69765661217025e+00	1.97517841131703e+01	2.17749103903770e-01	5.34717503934436e+00	0.00000000000000e+00	
1.10874840883297e+09	1.53224694728851e+00	4.38794344080747e+01	1.66335629268079e+00	-1.95709395939995e+01	-5.08326120932300e+01	1.52473939194222e+02	-3.70416872163278e+04	2.23332356671130e+03	1.77500362275168e-01	6.82862353991004e+00	1.25234484604043e+01	1.97519013835117e+01	2.17749103903770e-01	5.12320814425637e+00	0.00000000000000e+00	
1.10874840883322e+09	1.53224694728851e+00	4.28470608159512e+01	3.12200478987421e+00	-1.99995762974739e+01	-5.14063837439845e+01	1.54195254146485e+02	-3.70416870317636e+04	2.22582151440562e+03	1.67248170830135e-01	7.11357283579127e+00	1.22835704738354e+01	1.97520859477518e+01	2.17749103903770e-01	5.02676414124426e+00	0.00000000000000e+00	
1.10874840882930e+09	1.53224694728851e+00	4.30317529671221e+01	1.64662523992094e+00	-2.01359502797194e+01	-5.13530576873800e+01	1.54035275976672e+02	-3.70416863069786e+04	1.55255712730212e+03	1.72601169990230e-01	1.36113505957182e+01	6.61557000170797e+00	1.97528107327526e+01	2.17749103903770e-01	5.36677303139089e+00	0.00000000000000e+00	
1.10874840883321e+09	1.53224694728851e+00	7.90570623899016e+01	1.51494202575185e+00	-1.91906330500996e+01	-5.12468063203696e+01	1.53716521875641e+02	-3.70416832421317e+04	2.23485199270301e+03	-2.94295955820417e-01	8.23068345238426e+00	1.16750505176060e+01	1.97558755795762e+01	2.17749103903770e-01	1.68085986230083e+00	0.00000000000000e+00	
1.10874840882966e+09	1.53224694728851e+00	5.00696773290483e+01	1.29683888687137e+00	-2.01459533227784e+01	-5.09316375172134e+01	1.52771015466172e+02	-3.70416820266174e+04	1.54377308875482e+03	2.34918318346899e-01	1.33640533211874e+01	7.02558512441101e+00	1.97570910939321e+01	2.17749103903770e-01	2.38309590193043e+00	0.00000000000000e+00	
1.10874840882987e+09	1.53224694728851e+00	4.41397933204158e+01	2.79928426910011e-01	-1.82375180330796e+01	-5.14967842979080e+01	1.54466455808256e+02	-3.70416799643054e+04	1.53088512483635e+03	3.51683054625028e-01	1.29109004718994e+01	5.10749371507336e+00	1.97591534059611e+01	2.17749103903770e-01	2.23237224260584e+00	0.00000000000000e+00	
1.10874840882867e+09	1.53224694728851e+00	4.23496723186136e+01	2.60499256700990e+00	-1.97402305124015e+01	-5.12308865221337e+01	1.53668762480933e+02	-3.70416752083908e+04	1.54194430455448e+03	-2.55589346652414e-01	1.30845879891676e+01	6.65423806801118e+00	1.97639093205362e+01	2.17749103903770e-01	1.88424579821089e+00	0.00000000000000e+00	
1.10874840883287e+09	1.53224694728851e+00	7.55811923926636e+01	2.54094382758109e+00	-1.88660443195616e+01	-5.09088238974723e+01	1.52702574606949e+02	-3.70416748406579e+04	2.24151853714831e+03	-1.91107046513935e-01	7.86516915193715e+00	1.16301132383778e+01	1.97642770533857e+01	2.17749103903770e-01	1.60652357499165e-01	0.00000000000000e+00	
1.10874840883488e+09	1.53224694728851e+00	4.14290075292005e+01	2.53718767407657e+00	-2.01594582499998e+01	-5.09352510727733e+01	1.52781856132852e+02	-3.70416715802855e+04	2.26593302284937e+03	1.12190135845594e-01	5.15540182395853e+00	1.48026015466166e+01	1.97675374258397e+01	2.17749103903770e-01	2.97148865942447e+00	0.00000000000000e+00	
1.10874840882859e+09	1.53224694728851e+00	4.93764786342646e+01	2.98717359691811e-01	-1.91941618343065e+01	-5.12462323966781e+01	1.53714800104566e+02	-3.70416705681260e+04	1.55296203330208e+03	6.41256354021607e-01	1.23131727643049e+01	6.47573765290872e+00	1.97685495853439e+01	2.17749103903770e-01	2.30747527268020e+00	0.00000000000000e+00	
1.10874840882919e+09	1.53224694728851e+00	4.20770289383012e+01	3.67354333509481e-01	-2.01633862025041e+01	-5.12482630547616e+01	1.53720892078817e+02	-3.70416665611849e+04	1.51583499166616e+03	6.78844010355533e-01	9.49049858169383e+00	9.64910221512037e+00	1.97725565264482e+01	2.17749103903770e-01	2.76946877999811e+00	0.00000000000000e+00	
1.10874840883255e+09	1.53224694728851e+00	4.88646176773783e+01	3.00059515092363e-01	-2.02349696756271e+01	-5.08190403465009e+01	1.52433223954035e+02	-3.70416661855428e+04	2.23260772799700e+03	5.96139868212049e-02	8.10499044509925e+00	1.16866472851034e+01	1.97729321685183e+01	2.17749103903770e-01	1.62189463430987e+00	0.00000000000000e+00	
1.10874840882979e+09	1.53224694728851e+00	5.14675773397846e+01	6.18234885963243e-01	-1.91267831419244e+01	-5.09839915692350e+01	1.52928077622237e+02	-3.70416646642034e+04	1.54417633547497e+03	7.06328635140380e-01	1.17708302797728e+01	6.24435341506978e+00	1.97744535079109e+01	2.17749103903770e-01	2.16701413042458e+00	0.00000000000000e+00	
1.10874840883443e+09	1.53224694728851e+00	4.51719820112711e+01	2.33744713517010e+00	-1.92852871796520e+01	-5.10151353238442e+01	1.53021508886065e+02	-3.70416630675132e+04	2.23908835391450e+03	-4.59856091038091e-02	5.43873586587142e+00	1.60066044155574e+01	1.97760501981320e+01	2.17749103903770e-01	2.95043862314497e+00	0.00000000000000e+00	
1.10874840882802e+09	1.53224694728851e+00	4.47758281082817e+01	1.42251661751901e+00	-1.90614388439326e+01	-5.14705438165955e+01	1.54387734364318e+02	-3.70416620122597e+04	1.53991570519851e+03	3.55578818558570e-01	1.05682549474768e+01	8.19284794583655e+00	1.97771054515906e+01	2.17749103903770e-01	5.02158923447848e+00	0.00000000000000e+00	
1.10874840883401e+09	1.53224694728851e+00	5.16159400590833e+01	5.34953453885055e-01	-2.01854189521357e+01	-5.10614879312636e+01	1.53160566708323e+02	-3.70416512475401e+04	2.23803715724195e+03	5.47880636841001e-02	6.65809836282642e+00	1.40234928648097e+01	1.97878701712398e+01	2.17749103903770e-01	6.07390398607539e+00	0.00000000000000e+00	
1.10874840883046e+09	1.53224694728851e+00	4.23018456698469e+01	3.37136179287716e-01	-1.95894286151499e+01	-5.14089272070411e+01	1.54202884535655e+02	-3.70416493512140e+04	1.53178872092062e+03	4.49914988479577e-01	1.13227147308935e+01	7.98652368659532e+00	1.97897664973352e+01	2.17749103903770e-01	2.79968833606320e+00	0.00000000000000e+00	
1.10874840883369e+09	1.53224694728851e+00	5.32178380352328e+01	1.30291906660599e+00	-1.95731878334657e+01	-5.10337390090962e+01	1.53077319941821e+02	-3.70416481952933e+04	2.22346233093710e+03	-5.68155212495185e-02	6.84000628447029e+00	1.40586128401192e+01	1.97909224180476e+01	2.17749103903770e-01	2.13834175849138e+00	0.00000000000000e+00	
1.10874840883016e+09	1.53224694728851e+00	4.33326760450797e+01	5.46967718549296e-01	-1.87962676784359e+01	-5.12292913583254e+01	1.53663976989508e+02	-3.70416456320362e+04	1.56339619013181e+03	3.42843726532010e-01	1.27612778809489e+01	5.38829598643497e+00	1.97934856750653e+01	2.17749103903770e-01	5.43352267478369e+00	0.00000000000000e+00	
1.10874840882887e+09	1.53224694728851e+00	5.57123933406908e+01	3.85533547863020e-01	-1.73509740451062e+01	-5.12157584274608e+01	1.53623378196914e+02	-3.70416443235931e+04	1.54762475948804e+03	1.58105810707639e-01	1.04940480446166e+01	7.35049640113721e+00	1.97947941182574e+01	2.17749103903770e-01	5.57574138943087e+00	0.00000000000000e+00	
1.10874840882947e+09	1.53224694728851e+00	4.92462482979473e+01	2.03102675952203e+00	-1.88259600607704e+01	-5.11564662983374e+01	1.53445501809544e+02	-3.70416440155432e+04	1.53779070909537e+03	2.08772779118590e-01	1.13295045652703e+01	8.32704717752495e+00	1.97951021681001e+01	2.17749103903770e-01	2.68801994878501e+00	0.00000000000000e+00	
1.10874840882835e+09	1.53224694728851e+00	4.05988747535250e+01	1.43907281869232e+00	-1.95752336467092e+01	-5.10503390092225e+01	1.53127119942199e+02	-3.70416430787076e+04	1.53341104553453e+03	-4.54621235694503e-01	1.31454703621384e+01	7.68429411935358e+00	1.97960390037115e+01	2.17749103903770e-01	2.65906574017460e+00	0.00000000000000e+00	
1.10874840882774e+09	1.53224694728851e+00	4.05010944993471e+01	2.59920020764775e+00	-1.84092567788606e+01	-5.12765590155887e+01	1.53805779961298e+02	-3.70416406824265e+04	1.54360855993191e+03	-4.36950768034876e-01	1.18628258594144e+01	6.53620170723661e+00	1.97984352848362e+01	2.17749103903770e-01	5.19569118856212e+00	0.00000000000000e+00	
